Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-06-16,33.669998168945305,3131.0,3153.449951171875,3076.06005859375,5829240000,1848756056188.317,1271439060000,0.15970397750056298,29663964952.94551,49.65569459132001,122.20042515450605,-5.751137357005239,158253981.92746577,2405.674604658036,3111.895147799133,75.39119664348246,3066.530004882813,3243.6338341133446,2889.426175652281,11.550764476364552,0.6643385848981046,0.0,0.0,3127.962320963542,3192.60328776042,3063.321354166667,4.13310392926756,0.4750751660375535,0.0,0.0,2922.35009765625,3233.1298828125,3077.739990234375,10.13457506241249,0.6512324875839975,2.9949759602293367,56.905787417786996,67.71234509274238,-10.806557674955387,3119.1791788736973,3023.8853853665864,3092.1053083454203,3035.199520927633,19.095048689975762,28.41060789719515,26.813132592956705,1.067552046327509,0.8238220652465084,0.24372998108100066,0.3480553445463074,25.95934070913751,49.674225369596,-10.800024414062593,82.34544507520437,83.20703326777014,-0.8615881925657758,3099.394897460937,2999.8848876953125,3049.639892578125,2844.4599609375,2790.840087890625,2687.18505859375,76.0,8.0,68.0,3083.6733633642853,3203.5153390937508,0.0,0.0,6.249946356967621,57.92876567541018,0.3609632742531209,0.22649222908906394,0.19631481238741852,19.909913598835914,50.28759474615551,59.475864788413574,41.460303566860844,-40.524135211586426,99.23528909122206,3158.939647819953,2.6419756888290733,2.978966868714781,4.100284023441701,-1.12131715472692,1.896239819380252,1.878485286671072,2445.820469788959,3124.739990234375
2020-06-17,33.470001220703125,3136.1298828125,3141.159912109375,3108.030029296875,4549390000,1845706188044.765,1266889670000,0.17508416724809406,18114736031.096157,49.2489693842099,7.165728031801153,-7.814998734886547,94157203.24937908,2397.0134554465867,3116.708315466913,71.16506526038421,3076.057507324219,3241.3454376035857,2910.769577044852,10.746738634489754,0.6132341691461931,0.0,0.0,3128.294653320313,3193.044604492191,3063.5447021484383,4.139632505726541,0.38567819111831503,0.0,0.0,2933.590087890625,3233.1298828125,3083.3599853515625,9.737782671769251,0.6005876527713819,3.151694023241437,54.39644445490467,65.04916496517485,-10.652720510270173,3123.992513020833,3030.9353872445918,3095.3952594052594,3040.998814950355,17.937740418547833,27.449450654834017,25.90601942327849,1.045537988731961,0.8687487487900143,0.17678923994194662,0.3348593533892921,26.050438703929228,45.22185164550759,4.762561035156068,80.17172559983993,83.64934864345327,-3.477623043613334,3099.394897460937,2999.8848876953125,3049.639892578125,2846.544921875,2791.882568359375,2664.2900390625,72.0,4.0,68.0,3083.6733633642853,3189.244013474688,0.0,0.0,3.1249731784838106,56.843780938092486,0.31908417788969456,0.2924128646811873,0.20835874381387232,18.951815525638796,47.50773269437996,55.269785141256904,50.82693095840693,-44.730214858743096,78.05813634535843,3158.677595046723,1.8902196900514288,0.51492332305824,3.3832118833650093,-2.8682885603067696,-0.3600299556174025,-0.36067962326296055,2436.654753481479,3113.489990234375
2020-06-18,32.939998626708984,3101.639892578125,3120.0,3093.510009765625,4429030000,1848576977339.715,1271318700000,0.18535889592833235,16697507744.148266,50.7717724758736,-10.670068172075194,-7.477853781413801,-13747349.111548318,2398.4378085005,3123.644464963355,66.69755775778329,3083.244006347656,3242.115933323761,2924.372079371551,10.305504634017028,0.6010124386160316,0.0,0.0,3128.200659179688,3191.7496093750033,3064.651708984375,4.062971472679019,0.3988136605755267,0.0,0.0,2933.590087890625,3233.1298828125,3083.3599853515625,9.71508561454088,0.6067641197637978,3.2969380470748364,51.958118647960866,62.430955701732046,-10.47283705377118,3126.8691813151036,3040.3669245793267,3098.463694556854,3046.5055759088928,16.66340806733189,26.672446482893427,26.724288038335843,1.0578453799489411,0.8671252689580571,0.19072011099088404,0.3213575745538029,25.896426855778273,28.705621336302308,39.62611083984393,77.0092004907488,83.29166280775722,-6.282462317008424,3099.394897460937,2999.8848876953125,3049.639892578125,2903.849975585937,2818.2750854492188,2664.2900390625,68.0,4.0,64.0,3083.6733633642853,3175.8289673927693,0.0,0.0,1.5624865892419053,56.98646036315855,0.32459143083612035,0.3348796276596421,0.2845949071433007,18.231433133963012,48.322932015166614,55.96148808323071,56.90237933763322,-44.03851191676929,81.36992761948521,3158.475902621178,1.1204815200270006,-1.65847157437149,2.3748751918177096,-4.033346766189198,0.05942198825281686,0.05940434038027576,2438.1620841711074,3115.340087890625
2020-06-19,35.11999893188477,3140.2900390625,3155.530029296875,3083.110107421875,8327780000,1843613863921.338,1262990920000,0.16019039826949907,-6626384970.696572,52.82750279262388,10.926812611849403,-7.773053770872396,-44415932.19803537,2398.4378085005,3126.432786699485,67.26979416950496,3090.7055053710938,3237.0918778692517,2944.319132872936,9.47268332384076,0.5240271165383573,0.0,0.0,3120.4303304036457,3186.4332845052118,3054.4273763020838,4.2303751157954,0.32811117715764,0.0,0.0,2933.590087890625,3233.1298828125,3083.3599853515625,9.691631713255383,0.5480069931494846,3.479837935325468,48.051637719538114,59.55509210529328,-11.503454385755148,3124.7750040690107,3051.0492318960332,3098.352355430319,3050.300717710781,15.974767946184418,28.394769305457586,24.668434290084292,1.0104532771643575,0.8495464092120363,0.16090686795232126,0.3064416567893657,25.708610783985538,25.13955799528016,21.64459228515625,71.76763843827308,81.84590673330975,-10.078268295036665,3094.4649658203125,2999.8848876953125,3047.1749267578125,2945.39990234375,2837.875,2664.2900390625,64.0,4.0,60.0,3083.6733633642853,3163.2188240757646,0.0,0.0,0.7812432946209527,55.11952810220704,0.2525301074172608,0.2987352387143554,0.3086759103517312,17.090863134220776,46.473248086867216,49.3812736352376,53.53751561990789,-50.6187263647624,89.8870117187498,3156.0040087300385,-0.8047125243798976,1.8987682017250256,2.2796537937991728,-0.38088559207414696,-0.5649494809462974,-0.5665513565674019,2423.8227506510066,3097.739990234375
2020-06-22,31.770000457763672,3094.419921875,3120.919921875,3079.389892578125,4665380000,1847591780059.8865,1267656300000,0.16308733284675864,7729954642.862758,47.36818765976228,-17.060340279356307,-9.781695628205958,-16745661.064714065,2414.015891207923,3128.5895802825544,64.69581768224197,3098.8260131835937,3231.6938458550044,2965.9581805121834,8.575365774402307,0.5716279247413996,0.0,0.0,3108.985335286458,3175.428304036461,3042.5423665364583,4.2742542395350025,0.5667848856122605,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.631332303433792,0.5690365722641542,3.6063834223595577,46.048431095764506,56.85375990338753,-10.805328807623019,3125.2341715494786,3061.2553898737983,3101.3535480444043,3055.3051169486403,15.274493824124168,27.106948119155398,23.955895652786488,0.9859524972241968,0.9061474841663664,0.0798050130578305,0.2919471462853939,25.54665533890957,11.333482508232482,95.10391845703134,66.88920433430368,79.75909702239618,-12.869892688092492,3094.4649658203125,3024.9549560546875,3059.7099609375,2948.2149658203125,2832.655029296875,2664.2900390625,60.0,8.0,52.0,3083.6733633642853,3155.530029296875,0.0,0.0,0.3906216473104763,56.8594997311521,0.3196909042579266,0.2989374808370994,0.3108507824037019,16.61889147167049,58.70626373829636,56.903657226415426,54.08213964829406,-43.096342773584574,97.16688735064328,3153.8916772662487,0.1770369525515238,-0.21436117856044554,1.7808507993272489,-1.9952119778876949,0.6495095537691675,0.6474093296658268,2440.2152205366847,3117.860107421875
2020-06-23,31.3700008392334,3138.699951171875,3154.89990234375,3127.1201171875,4704830000,1844299399682.8628,1272361130000,0.1751480917275077,15652181876.848326,46.616999868296425,24.122996390341843,-9.914261145929316,50567765.6312257,2414.015891207923,3129.837037371024,61.930215406205285,3105.8020141601564,3229.809223789973,2981.79480453034,7.985519299970557,0.6027683187873906,0.0,0.0,3101.9956705729164,3168.2566324869813,3035.734708658853,4.2721505089545175,0.7210529974464868,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.611945303778544,0.6192475608297879,3.7019937017445286,45.02553234937341,54.488114392584706,-9.462582043211293,3120.0141805013027,3071.5473163311303,3105.959162047189,3060.933629697815,15.110693946137328,29.804927894772987,22.955890175771977,0.995395933281162,0.906378575557204,0.08901735772395802,0.2786585061090258,25.346533546014737,45.03443693250433,126.58787841796855,62.504914305538215,76.89951645790899,-14.394602152370773,3060.594970703125,3073.4949951171875,3067.0449829101562,2977.14990234375,2847.1224975585938,2661.4150390625,56.00000000000001,4.0,52.00000000000001,2965.659912109375,3155.530029296875,1.0,0.0,0.19531082365523816,58.02916171643448,0.3648384398033359,0.3123531504928379,0.30334195668143377,16.544003153805896,57.89232242188775,61.92475608297879,56.0698956482101,-38.075243917021204,94.76730023552365,3153.150411538786,-1.9612168682094036,-1.868843078201988,1.050912023821402,-2.9197551020233896,0.4307419569164139,0.4298169191484291,2451.156993287513,3131.2900390625
2020-06-24,33.84000015258789,3114.39990234375,3115.010009765625,3032.1298828125,5587200000,1841166060095.2031,1266773930000,0.09833513336817487,-51203771784.130005,47.10976762735918,-100.04010994172948,-16.834956303908754,-124192194.5791511,2414.015891207923,3127.141083725971,65.65320949058476,3106.5120239257812,3229.069592214716,2983.954455636847,7.890364971712238,0.2707936499346574,0.0,0.0,3088.748006184895,3159.118977864585,3018.377034505208,4.556601674126756,0.22703284363639825,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.609976998096924,0.3165595217775068,3.995323994436227,37.252660010613,51.041023516190364,-13.788363505577367,3104.842529296875,3075.2557842548076,3097.400841443775,3060.1481814331623,14.551303220261982,26.603247786315144,30.780326579600786,0.9190214073397074,0.9329737058424346,-0.013952298502727169,0.2609206327668551,25.319009942141733,-56.72962428923967,100.66790771484376,53.97174950395818,73.47503023323864,-19.503280729280466,3060.594970703125,3077.739990234375,3069.16748046875,2977.14990234375,2855.9974975585938,2637.4500732421875,52.0,8.0,44.0,2969.4447119140623,3155.530029296875,0.0,0.0,0.09765541182761908,49.34378212322056,0.029593310147071537,0.23804088473610815,0.28311050535535137,13.844714753056744,45.72682270291261,31.655952177750677,50.16145516238112,-68.34404782224932,78.55670884076291,3146.7662096200456,-5.632359353404478,-1.944047084387776,0.4519202021795664,-2.3959672865673425,-2.585514593906457,-2.619526559566232,2385.1964569125994,3050.330078125
2020-06-25,32.220001220703125,3046.60009765625,3086.25,3024.010009765625,4815420000,1845596186050.996,1271589350000,0.1675529362461341,-20891924183.411663,38.79182126987259,-23.83388724238897,-21.6376652646736,-91683529.8283848,2440.472171071271,3116.9947869464186,65.31188756496378,3109.213525390625,3227.177924657607,2991.2491261236432,7.588053911618163,0.3921135707757371,0.0,0.0,3091.0446695963537,3155.2356363932313,3026.853702799479,4.153350964368873,0.4432579053234921,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.602496049849826,0.4415452596259255,4.180050451854785,33.405046200743534,47.513828053100994,-14.108781852357476,3094.557535807291,3081.441171499399,3095.3022519548285,3061.897205754085,14.139425591967974,24.80230891692358,29.579784779992018,0.8855472203322224,1.024802349097871,-0.1392551287656486,0.24266539572489884,25.39291898929896,-61.75861604131453,80.92636718750009,52.055905207063745,69.9824448006846,-17.926539593620863,3060.594970703125,3083.3599853515625,3071.9774780273438,2980.114990234375,2857.4800415039062,2588.89501953125,48.0,4.0,44.0,2973.1538157226564,3155.530029296875,0.0,0.0,0.04882770591380954,52.50490344425773,0.15160876332983084,0.1820135044267429,0.24413584655189924,12.498776265027931,47.50065938243778,44.154525962592544,45.911744741106844,-55.84547403740746,63.351413143382615,3143.4987928202086,-3.8482381564374792,-3.0717195311032937,-0.2528077444770057,-2.8189117866262885,1.0959447267809839,1.0899827728216849,2412.4328364322805,3083.760009765625
2020-06-26,34.72999954223633,3073.199951171875,3073.72998046875,3004.6298828125,8098120000,1838534100326.7363,1263491230000,0.06026740511455497,-104337396281.09392,28.567047194789296,-13.609968963901453,-23.45174012062129,-143418042.71892548,2440.472171071271,3097.796451476944,66.6937115037799,3107.4505249023437,3230.199126599063,2984.7019232056236,7.900277137997371,0.09917883090293322,0.0,0.0,3090.15166829427,3150.8576497395857,3029.4456868489583,3.9289968882869073,-0.1679870544487116,0.0,1.0,2965.659912109375,3233.1298828125,3099.394897460937,8.607376643962196,0.16222432972451456,4.494309533342722,24.050080705680557,42.8210785836169,-18.770997877936352,3079.466715494791,3082.881169245793,3082.032682243028,3057.9826015373474,14.018038336177455,22.69844587403303,29.148166537550114,0.8321009819457575,1.0491072648117936,-0.21700628286603607,0.2195461496213266,25.50795891017738,-112.78572788515821,-105.35042724609366,45.527200335644046,65.80477592117522,-20.277575585531167,3080.0799560546875,3083.3599853515625,3081.719970703125,2980.114990234375,2863.5800170898438,2586.0750732421875,44.0,4.0,40.0,2976.7887374550783,3155.530029296875,0.0,0.0,0.02441385295690477,45.6489631796371,0.0,0.06040069115896431,0.16015169344060806,9.087073896337584,42.40222302171839,16.84333629335909,30.884604811233594,-83.1566637066409,43.74514950022967,3141.4912272009283,-5.6765486733452155,0.6316715323596801,-0.07591188910966859,0.7075834214693486,-2.4226905044785974,-2.4525204274830514,2351.564364672633,3009.050048828125
2020-06-29,31.78000068664551,3018.590087890625,3053.889892578125,2999.739990234375,4462770000,1842889746784.2336,1267954000000,0.07393104710747042,-61259261839.57047,34.807286133270665,-15.003305428530455,-24.30295761647739,-130653579.14031282,2476.312160600599,3085.6582585036244,65.43933058777691,3107.326025390625,3230.289071418617,2984.3629793626333,7.914396173638358,0.2800719935648897,0.0,0.0,3089.980330403645,3144.6912923177106,3035.269368489583,3.541185125079217,0.16423236876203154,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.607721510957353,0.3274389191981796,4.6336565633957045,19.971740322233924,38.25121093134031,-18.279470609106387,3083.7283732096357,3086.9092454176684,3077.60303731862,3057.631296996386,13.97268465344048,21.36299478840033,27.96454181778693,0.8418615041266932,1.0667260492702335,-0.22486454514354048,0.1966362932009924,25.66094527677429,-100.7057669935505,-66.01596679687509,39.483339575522635,61.042319754543925,-21.558980179021287,3077.635009765625,3083.3599853515625,3080.4974975585938,2980.114990234375,2863.5800170898438,2586.0750732421875,40.0,4.0,36.0,2980.3509607528517,3155.530029296875,0.0,0.0,0.012206926478452385,49.82251358126575,0.1833618624872008,0.11165687527234074,0.11802369028601888,7.535734762242089,46.31592363225661,33.997143590944034,31.66500194896471,-66.00285640905598,26.048627786075482,3140.8214615538677,1.7034706010652374,-1.4636462778407469,-0.3534587668558843,-1.110187510984863,1.4685678433118632,1.457888811353314,2387.5672505903085,3053.239990234375
2020-06-30,30.43000030517578,3050.199951171875,3111.510009765625,3047.830078125,4696280000,1845931121615.3325,1272650280000,0.05725028353377455,-20942195389.55371,41.72682492137233,71.66968997899879,-18.932535914520546,137907896.34155488,2476.312160600599,3076.3131635149925,65.26339069306171,3108.299523925781,3230.7148324455243,2985.884215406038,7.876673890496411,0.4672856076575202,0.0,0.0,3086.826334635416,3140.1663004557313,3033.4863688151036,3.455974521262714,0.6262065340690103,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.605025630390681,0.5033466994414714,4.628039341655764,20.302141463118915,34.661397037696034,-14.35925557457712,3088.6433715820312,3092.4800180288457,3081.093345279217,3060.791203816098,12.992536850068545,26.156136234835788,26.025361362653204,0.9012054868538112,1.0117521379772512,-0.11054665112344007,0.17751514411343752,25.827423417936725,-30.115180502696976,-41.70943603515615,34.438032823284175,55.960798334926615,-21.52276551164244,3077.635009765625,3099.394897460937,3088.5149536132812,2980.114990234375,2863.5800170898438,2586.0750732421875,36.0,48.0,-12.0,2983.841939584669,3155.530029296875,0.0,0.0,0.006103463239226193,53.88301848439375,0.6650988092220614,0.2828202239030843,0.151625930111466,7.5237727506048815,52.70343006226425,70.90643274853802,40.58230421094653,-29.093567251461987,8.722841509650607,3140.35532497464,1.939295215957736,-2.817992542503125,-0.8463655219853324,-1.9716270205177928,1.5409875731554612,1.5292349435755526,2425.900352795791,3100.2900390625
2020-07-01,28.6200008392334,3105.919921875,3128.43994140625,3101.169921875,4443130000,1846274963185.6384,1277093410000,0.03601903441781278,-8067619215.390348,48.956789237136576,21.56428179412817,0.3899057042396927,94683080.20095327,2488.7485291770568,3081.767056131107,61.55204185813055,3107.9490234375,3230.23552475541,2985.662522119589,7.869273298611388,0.5323465137162139,0.0,0.0,3086.252669270833,3139.006648763024,3033.498689778645,3.4186429398635627,0.7806180541832345,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.605996066412116,0.5615590973358757,4.220253849156029,21.571696055578737,32.04345684127258,-10.47176078569384,3092.7492065429688,3097.2527137169477,3086.442077916549,3064.8703818609706,12.343553224621713,27.242219978849594,25.193672317622763,1.0886669681785843,0.9573966908931768,0.13127027728540752,0.16239936301903138,25.781238534091816,11.412317978257544,16.790966796875182,30.19436554150104,50.75915000723242,-20.56478446573137,3077.635009765625,3099.394897460937,3088.5149536132812,2980.114990234375,2884.2949829101562,2606.7900390625,32.0,44.0,-12.0,2987.2630988398505,3155.530029296875,0.0,0.0,0.0030517316196130963,55.17572383555303,0.7695159837380429,0.5393255518157652,0.3112675503303997,7.911921963541298,53.53866702745771,79.10681129678491,61.33679587875514,-20.89318870321509,8.70042580997233,3140.240029659423,1.6066711924038313,-4.25342708277181,-1.5277778341426282,-2.7256492486291815,0.5022132820864389,0.5009563975871599,2438.5857598597995,3115.860107421875
2020-07-02,27.68000030517578,3143.639892578125,3165.81005859375,3124.52001953125,4190830000,1843198572226.933,1281284240000,0.0028491165203105933,1556302849.5593884,55.64258114684351,29.9122136042482,5.717508017047645,41345599.27645399,2500.050560536592,3088.4666904357427,60.391832789504996,3108.8320190429686,3231.4873622299506,2986.176675855986,7.890766849779202,0.5863313010765933,0.0,0.0,3089.302335611979,3143.536319986981,3035.0683512369787,3.5110829878848953,0.8752967315859661,0.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.603551721828435,0.6144618673423655,3.9133881305240976,23.449297179023233,30.324624908822713,-6.875327729799477,3093.18837483724,3100.8634878305293,3093.144836662561,3069.6955394835377,12.291037531821225,29.98015971991116,23.74371335106204,1.129347415841354,0.8590030484846971,0.2703443673566568,0.1511958734798568,25.70889553440125,44.128428649351214,4.657971191406432,30.09168907626927,46.12848896700977,-16.036799890740493,3082.7750244140625,3099.394897460937,3091.0849609375,2980.114990234375,2891.5599975585938,2614.055053710937,28.000000000000004,40.0,-11.999999999999995,2990.615834909929,3155.530029296875,0.0,0.0,1.5589708246263403,56.37259032483986,0.8661918557549115,0.7669355495716688,0.5296937750968423,8.58465510525702,52.17764298386346,82.11340363374664,77.37554922635601,-17.88659636625336,16.841401223575303,3140.1590496725457,0.16865465759455767,-5.758550724640275,-2.3739324122421577,-3.3846183123981177,0.4541250844364075,0.4530970476816165,2450.114114585253,3130.010009765625
2020-07-06,27.940000534057607,3155.2900390625,3182.590087890625,3155.2900390625,4736450000,1846939114370.6272,1286020690000,0.016396141160963947,34969508797.11117,62.82742114342815,13.70349792341881,8.646283247236429,94254610.76101208,2500.050560536592,3097.8729551147626,59.610657323054504,3108.1215209960938,3228.947856597389,2987.2951853947993,7.774878477889907,0.7962866056920456,0.0,0.0,3095.343001302083,3145.064998372399,3045.6210042317707,3.2126970774740027,1.348487333299581,1.0,0.0,2965.659912109375,3233.1298828125,3099.394897460937,8.605518442451567,0.8003143606402953,3.665422518599117,28.618590701761605,29.983418067410486,-1.3648273656488854,3098.7075398763027,3106.632333608774,3106.4640880534166,3077.8454973516555,12.477836992788458,30.09855814864996,22.289477125824018,1.1703609109051167,0.7834869812384939,0.3868739296666228,0.14597630025276254,25.560679757333823,92.4818982759751,7.21856689453125,30.475894161085844,42.08256561443001,-11.606671453344164,3091.1650390625,3099.394897460937,3095.2799682617188,2999.8848876953125,2930.18994140625,2630.265014648437,24.0,36.0,-12.0,2997.623603857281,3155.530029296875,0.0,0.0,30.744998529935984,60.375458893877145,1.0,0.8785692798309817,0.7282767937394747,10.392767003225314,59.7594265994044,98.43034418669237,86.5501863724075,-1.5696558133076264,33.14504394531241,3141.587542751301,2.1271942635590233,-6.085701194185488,-3.116286168630824,-2.9694150255546634,1.588172586745884,1.5756930832163007,2490.614327883834,3179.719970703125
2020-07-07,29.43000030517578,3166.43994140625,3184.14990234375,3142.929931640625,4563700000,1842904665932.785,1281456990000,-0.09370487367774462,7546602636.642165,55.77069731152395,-4.877487124011678,-0.4307104869434072,25850465.867842156,2473.0036834753146,3100.006009860545,57.77158866106154,3103.768029785156,3211.98730986962,2995.548749700693,6.9734128998006435,0.6919807567643594,0.0,0.0,3100.4840006510412,3150.174991861981,3050.7930094401036,3.205369948724437,0.9511488563188704,0.0,0.0,2965.659912109375,3223.27001953125,3094.4649658203125,8.299914972695522,0.6974111305181814,3.5674489228796036,29.598317454812783,29.906397944890948,-0.3080804900781615,3101.2058715820312,3110.517333984375,3112.4419311774104,3082.8436137225976,12.415360790476088,28.618741253259877,22.667868638061485,1.0279404020692011,0.8802900676925678,0.14765033437663333,0.14247223472203024,25.477376406605607,80.08487208984354,-6.028039550781159,28.05949515740399,38.25529682019288,-10.195801662788883,3091.9449462890625,3099.394897460937,3095.669921875,2999.8848876953125,2954.4599609375,2630.265014648437,20.0,32.0,-12.0,3008.7215928992823,3155.530029296875,0.0,0.0,65.37249926496797,56.51137748769413,0.7376102583286951,0.8679340380278657,0.8378129558101749,10.769221682614052,51.327110322816466,78.94373814280401,86.49582865441386,-21.056261857196,53.94401496438422,3141.6287589095227,0.9623341151511082,-6.556548384679406,-3.804338611840541,-2.752209772838865,-1.081853202819716,-1.0877477869643215,2462.587683804916,3145.320068359375
2020-07-08,28.07999992370605,3153.070068359375,3171.800048828125,3136.530029296875,4927700000,1847312601471.9424,1286384690000,-0.05131212660806349,23799852033.276997,56.03961997012082,-6.710070168296826,-1.4218389298075491,-10801150.536490707,2473.0036834753146,3102.7282405111605,55.521431748080396,3101.906030273437,3204.055354802373,2999.756705744502,6.5862294687199565,0.8330120460734961,0.0,0.0,3102.649332682291,3153.089347330732,3052.209318033854,3.251415757309114,1.1670359752367712,1.0,0.0,2965.659912109375,3223.27001953125,3094.4649658203125,8.304897211833536,0.7929814219685719,3.4303033591543497,31.992585353907547,30.32363542669427,1.6689499272132764,3107.2225341796875,3114.9100247896636,3121.287778904924,3089.2951935510164,12.231584719342074,27.3783675666653,22.47186092388448,0.976218781297563,0.8807153784885697,0.09550340280899328,0.14155464319154934,25.425439869388992,90.70751711058676,15.954077148437593,25.576587913431908,35.10027886568996,-9.523690952258056,3091.9449462890625,3099.394897460937,3095.669921875,2999.8848876953125,2956.5824584960938,2630.265014648437,16.0,28.000000000000004,-12.000000000000005,3022.75585765484,3155.530029296875,0.0,0.0,82.68624963248399,58.555765060783976,0.8764340228386049,0.8713480937224302,0.8726171371937621,11.69158471310925,61.75013248039727,92.29436163438332,89.88948132129275,-7.70563836561668,62.64051370059724,3142.037040371697,2.330729867564268,-6.295476878307811,-4.302566265133995,-1.992910613173816,0.7827461915415501,0.7796986263430838,2482.646241304812,3169.93994140625
2020-07-09,29.26000022888184,3176.169921875,3179.780029296875,3115.699951171875,4829020000,1847962206146.5747,1281555670000,-0.009880763386014743,8058351877.434967,55.685153410325405,-8.52590444568856,-1.2686843779227892,11318297.064915005,2459.047024655131,3105.381148427713,56.377296385772354,3100.0015380859377,3196.7786932811114,3003.224382890764,6.2436843341005375,0.7689090758930626,0.0,0.0,3110.98466796875,3159.5446777343773,3062.424658203125,3.121841792767996,0.9228312664842394,0.0,0.0,2965.659912109375,3184.14990234375,3074.9049072265625,7.04806070416595,0.8530831848123048,3.2991582269276294,32.07673446686522,30.67425523472846,1.4024792321367592,3110.071695963541,3117.6496394230767,3126.020435816186,3093.943701349321,11.649812076886967,25.23813353251091,23.256279511802024,0.9692803730104153,0.8491294474120187,0.12015092559839645,0.14097212170956067,25.481574720189204,82.17964548710034,31.288500976562318,25.30209103700391,32.12763284679443,-6.825541809790515,3091.9449462890625,3099.394897460937,3095.669921875,2999.8848876953125,2965.592529296875,2636.465087890625,12.0,24.0,-12.0,3035.667381229953,3155.530029296875,0.0,0.0,91.34312481624201,56.47810586365865,0.7353509547794259,0.7831317453155723,0.8408046256886256,11.864072773372593,57.33666065731368,82.59320600045278,84.61043525921285,-17.406793999547222,63.91046573414542,3142.5980591174416,1.0965835614260864,-6.1780152598516285,-4.6776560640775235,-1.5003591957741058,-0.5643606159361103,-0.5659591476195658,2468.070803069933,3152.050048828125
2020-07-10,27.290000915527344,3152.469970703125,3186.820068359375,3136.219970703125,4515340000,1852159861483.5945,1286071010000,0.09494841802133117,28187304824.21323,53.29553887782863,15.442266321647118,-0.9461519700800954,20005370.24145356,2484.7839057555443,3108.7422650370345,55.79957651282011,3109.14853515625,3201.671605079813,3016.6254652326866,5.95166611548929,0.9101220591196706,0.0,0.0,3121.4533365885413,3168.849357096357,3074.057316080729,3.036791865651495,1.170802124236082,1.0,0.0,2965.659912109375,3186.820068359375,3076.239990234375,7.113206517773702,0.9919514015225108,3.1056357539839863,34.40879656019388,31.42116349982155,2.987633060372332,3114.550862630209,3120.0407902644233,3135.100374777157,3100.6915782169635,11.237811237355327,24.53221391030837,21.806654215031834,1.0091465052833646,0.8823380458518978,0.1268084594314668,0.1424607647045571,25.53936164488335,108.79369903900799,-58.8184570312501,26.150919382471056,29.974712740886307,-3.823793358415252,3093.280029296875,3099.394897460937,3096.3374633789062,2999.8848876953125,2990.5274658203125,2661.4000244140625,8.0,20.0,-12.0,3047.5459829190563,3155.530029296875,0.0,0.0,95.67156240812099,59.34294170368124,0.9298871089068732,0.8472240288416316,0.8339012892932142,12.84481486179057,59.93588390797082,99.04852012319256,91.31202925267573,-0.9514798768074332,61.21131519990831,3144.9653547823063,1.716544916934383,-6.521741559409258,-5.046473163143871,-1.4752683962653883,1.046620127324438,1.0411809774444336,2494.9487489788057,3185.0400390625
