Date,Vix Close,Open,High,Low,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr,Close
2020-07-07,1.325362983094223,2.817300885805237,2.8238783034159356,2.8111789880959583,1.574693450295264,2.6627165562302713,2.700195773583008,-1.3243570408714094,0.5356060941813936,0.09320277659818658,-0.22291682122466525,0.03754757478970759,0.45561790216657794,4.7337534548204605,2.7429587003869247,4.282763678889333,2.7502721238951864,2.783846016273929,2.712651903531213,0.1987500255019554,0.3603079453134572,-0.24500742338783296,-0.22936554447292104,2.738923526136031,2.7636278250137796,2.713463091518397,0.545771865859181,0.4853508268782088,-0.6715111185010012,-0.45986994089390576,2.693308151645328,2.811640045297234,2.7551257276228585,0.49176884772753293,0.2490977865906525,0.7075889058505097,2.24941783855512,2.4411509966869085,-0.07530869292230162,2.7404590887397373,2.7641986094640183,2.756123482642534,2.7276939790940093,-1.2621067572118811,0.371454568523231,-0.1480313706224105,-0.04778096764548854,-0.275412984627927,0.11460177891944552,0.1272351344952464,0.3827007940332337,0.515814235636895,-0.17484096222642131,0.3865861943267532,0.550639731165213,-0.808671274835248,2.7350146684309427,2.7699597495910946,2.7526910077710283,2.6663203744214528,2.6017678145774843,2.1971327390324746,-1.2664407042278663,-0.33781661831560345,-0.5236831575146287,2.6535639597952465,2.799229107830443,-0.2303676704652356,-0.23061765818751243,0.3035679309073031,0.19649837852823948,0.5527721771079354,1.009259389964085,0.9582133790651528,0.13525819331060562,-0.3561678222112943,0.5870753457576131,0.8991469880228018,0.5870753457576129,1.5756149306023748,2.796893320331362,0.14554103742508356,-1.6623499218271163,-1.228987219509838,-1.271820288495918,-0.7774165351262559,-1.0117765083697785,2.79180218842368,2.79180218842368
2020-07-08,1.1514347577373543,2.7994689954422656,2.807452365624721,2.802588753296132,1.7793186747941574,2.6709970094707294,2.7136120152111913,-1.0494385717113321,1.7296339469788735,0.11115822430051185,-0.31926422297700396,-0.1431151273229197,-0.20576807824282103,4.7337534548204605,2.7466056911844214,4.068310010069156,2.7477759796582957,2.7734727554360705,2.718433107822783,0.10322965650215181,0.7950200355944699,-0.24500742338783296,-0.22936554447292104,2.7418208710780183,2.7674922154167483,2.715375402440367,0.578843453611094,0.8178376334951761,1.4891786188623006,-0.45986994089390576,2.693308151645328,2.811640045297234,2.7551257276228585,0.49306094164885983,0.5628629397632214,0.64152092665537,2.446568611695897,2.4780398732740405,0.432305471425939,2.7485113038746602,2.770094893472916,2.7679645891859415,2.7363559470560355,-1.2822510637897075,0.21888167353901256,-0.1727448339327097,-0.31644143657250345,-0.27310303651407863,-0.02936398047489167,0.12624134635264023,0.3446555655820441,0.6142067736389359,0.39357919211891806,0.34283504494526923,0.49718555099106904,-0.7572082223941208,2.7350146684309427,2.7699597495910946,2.7526910077710283,2.6663203744214528,2.604657465157077,2.1971327390324746,-1.3851163418735692,-0.4566972360817789,-0.5236831575146288,2.672501857095008,2.799229107830443,-0.2303676704652356,-0.23061765818751243,0.7063633787259979,0.37221718681948146,0.9384433807412187,1.0197200258245336,1.0696075796891826,0.18146932604566693,0.6157584840859478,1.0195925285010432,1.0180034774302738,1.0195925285010432,1.8539986355158689,2.797440109545618,0.5499485599282429,-1.5981306055357283,-1.3820310092655645,-0.9215578999426299,0.5257552496114473,0.6731148744387963,2.824687569103386,2.824687569103386
2020-07-09,1.3034609066309948,2.8302781178510683,2.8180661484189016,2.7746296919883893,1.7238450012953914,2.67221731341694,2.700464441465361,-0.780754710920273,0.573201213301456,0.08749117515769227,-0.4147310642670115,-0.11519814503514365,0.19338191766951696,4.698173106589628,2.75015980984666,4.149879126652817,2.7452228709339868,2.763956475105569,2.7231972616758733,0.018721810785180665,0.597430292943281,-0.24500742338783296,-0.22936554447292104,2.752974052753371,2.776051883970335,2.729168234499385,0.4857792449371502,0.44173903075809834,-0.6715111185010012,-0.45986994089390576,2.693308151645328,2.760305044435646,2.72878956827652,0.16711295587909444,0.7601819867015073,0.5783435723746548,2.4534976870449787,2.509038935898222,0.363887556344048,2.7523243918225746,2.773772262691366,2.774299753032968,2.742597089022966,-1.3460210986799508,-0.044379072850409956,-0.07384209393692182,-0.35248199362044463,-0.44465255418512795,0.03868219652716286,0.12561045240649588,0.3857761973611713,0.5352171311203434,0.7901013140986131,0.3379981530821081,0.4468212240111839,-0.5506128079227115,2.7350146684309427,2.7699597495910946,2.7526910077710283,2.6663203744214528,2.6169241253500335,2.2056670861334964,-1.5037919795192722,-0.5755778538479546,-0.5236831575146287,2.6899247226107885,2.799229107830443,-0.2303676704652356,-0.23061765818751243,0.9077611026353454,0.19363862228515413,0.5464955261159692,0.7494259298342999,0.9677885123219332,0.19011111716750229,0.20421092119060003,0.7053063450288107,0.8331145262176517,0.7053063450288106,1.8946510823091307,2.798191451518224,0.18521631840263855,-1.5692369704831186,-1.4972497530457691,-0.6943454320402093,-0.41574005916201573,-0.5409961015990543,2.8007915917914565,2.8007915917914574
2020-07-10,1.0496546935149873,2.798668623174271,2.827429760994714,2.8021725788017484,1.5475075276118397,2.6801027483170143,2.7127579845936762,-0.10093374936661613,2.051953546424419,-0.07205878240569233,0.8453869889860398,-0.05640699971056109,0.35014194555941713,4.7637853139041715,2.754662720480164,4.094818901479101,2.757485078242964,2.770355332627361,2.7416086694805695,-0.053320755495499736,1.0327024330050354,-0.24500742338783296,-0.22936554447292104,2.7669817631816827,2.7883897452966857,2.7448747399947613,0.42469363879007527,0.8236378630795116,1.4891786188623006,-0.45986994089390576,2.693308151645328,2.763808944335938,2.730587157924108,0.18400787148445452,1.2160978013926975,0.4851167966121792,2.6455262586538093,2.575074726100588,0.7708851062277735,2.7583189466176585,2.7769818909337456,2.786454215551024,2.751656868920868,-1.3911818814229613,-0.13121113124509198,-0.25661684714413424,-0.1454031428232918,-0.2642900050778726,0.05706212579928589,0.1272227120098794,0.42810702781894283,0.7817305249484291,-1.539911381185189,0.35295530294420285,0.4103451782639637,-0.32077100426183613,2.7368044714345485,2.7699597495910946,2.7535888755837155,2.6663203744214528,2.650871516000884,2.2399898102240683,-1.6224676171649752,-0.6944584716141301,-0.5236831575146287,2.7059537588853058,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.0084599645900185,0.4398764425424809,1.086943287184765,0.9458041085787651,0.9456937062142894,0.23924708785185675,0.44658337469399456,1.2384055002865895,1.0678256218082791,1.2384055002865897,1.8082485485272002,2.8013618421835464,0.36843600129530474,-1.6537880126697793,-1.6105416712978071,-0.6827711226856304,0.7101772058127924,0.9090356253571078,2.844857147507835,2.844857147507835
2020-07-13,1.6809492604325975,2.8688366542574313,2.891937245384385,2.819903578441216,1.7585638305949838,2.672153953045405,2.699442261998899,-0.39608353323219697,0.22552754134724587,0.3905595812295097,2.8823469796172714,0.8712248142968084,0.01563720003077579,4.7637853139041715,2.761625072898851,4.381600280848185,2.765120299650031,2.7732982305662786,2.754166835694295,-0.11057971210046774,0.4671188029261788,-0.24500742338783296,-0.22936554447292104,2.7871668522394457,2.810619000506994,2.762976073302386,0.4910980537154202,0.08367112525522831,-0.6715111185010012,-0.45986994089390576,2.693308151645328,2.8274526070032513,2.763237973415672,0.5844427913086816,0.26731220203971096,0.4189613735094864,2.56780964388625,2.6112143610227276,0.42360204667709256,2.770016959799237,2.7791951212407593,2.7905976333496842,2.757079866667128,-1.3432731869938213,0.2706020348107766,-0.5378575656829956,-0.038530400513838915,-0.7910218742844461,0.3816111696606615,0.12788893768023374,0.5245269391837811,0.8768293267945371,-0.8227460313922478,0.3980471231678558,0.39006408876743165,-0.033173703764651015,2.801548471775191,2.7714373079691126,2.7868046485090634,2.667809937114845,2.650871516000884,2.2399898102240683,-1.7411432548106782,-0.8133390893803056,-0.5236831575146287,2.7247474639530576,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.0588093955673554,0.13272393803504828,0.4127987419063849,0.7525605300813621,0.8526701291471989,0.22968305004893003,-0.4296949394987172,0.1677004542042355,0.7608407222257126,0.1677004542042355,1.7255449201931266,2.803025813790706,0.8773739321061413,-1.556360273656824,-1.6768422818834323,-0.4004975468185469,-0.6756570759102061,-0.8790715886506052,2.8050257357850445,2.8050257357850445
2020-07-14,1.336958214500319,2.783517556603976,2.846223228931935,2.79068288579223,1.5254878296898022,2.6797755485293404,2.7116291602047196,-0.414933360592938,2.1777420257763223,-0.05606564516906594,-2.3828255123715207,-0.04125735997362892,0.24572688818255306,4.848708950705581,2.7647770038021475,4.519616911685041,2.7738963490593957,2.787100052795825,2.757655618757183,-0.05019684023018413,1.0290114735015146,-0.24500742338783296,-0.22936554447292104,2.8058666921276014,2.831688030003465,2.7792613617248816,0.56839698392338,0.5004337423826085,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.8274526070032513,2.786181114504279,0.2965804499545119,0.7157343483379058,0.36108860099209783,2.753372258439128,2.6799740985141787,0.8025273271000354,2.78270422699978,2.779380465650706,2.80281484953196,2.7663080164064264,-1.349925790061238,-0.023196982230180026,-0.42813987949985677,-0.41797910538099037,-0.3187425149448712,-0.06013137465461433,0.13049963856542188,0.6491799818900438,0.7206205651406201,-2.9238998354956034,0.45032006075838,0.3848653529503655,0.21746587211814417,2.8373019837279942,2.7714373079691126,2.8047406601864817,2.667809937114845,2.7181674270875718,2.400598725223459,-1.7411432548106782,-0.9322197071464812,-0.456799824076181,2.752898198490081,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.0839841110560235,0.45298605026779354,1.1157165200546435,0.961824153635832,0.9266261099584103,0.27653941703260504,0.28445788921557996,0.7494072325133126,0.7767327664463459,0.7494072325133129,1.5804052270406588,2.811258912450392,0.9513646042289743,-1.6284003934252573,-1.7478750462498278,-0.4289232713958084,0.9156661681397052,1.1711816441728082,2.8615269698017487,2.861526969801749
2020-07-15,1.110207377508823,2.896711621049107,2.8958741450538654,2.8888011021382427,1.634315844005024,2.6830675153076258,2.72434312990775,-0.3954506842525593,3.2871574044192142,0.44894733438297707,2.365913038274593,1.8388762724198118,1.8373344085233825,4.848708950705581,2.779974956980183,4.333800872742761,2.780721205221694,2.8077493391569615,2.7499515451067538,0.1162483760759868,1.2547207040701478,-0.24500742338783296,-0.22936554447292104,2.823973769537135,2.8461629299982736,2.801064954293838,0.43968894622994126,0.7856908502243047,1.4891786188623006,-0.45986994089390576,2.740381931360853,2.831336787527265,2.7881737977709298,0.3179459842408347,1.0812173080800702,0.15379941510468856,3.055992629382274,2.799967098561435,1.3976688763851999,2.8069623790373415,2.7790794905289706,2.819132982626365,2.7777407107961194,-1.291032525350331,0.3751824304691453,-0.5543093991429137,0.6087984065688308,-0.8169234638626568,0.7388291173234743,0.13597171516912,0.7303682542888873,1.2309374702615639,-1.912867792033312,0.48520776337930294,0.39138254701305486,0.33961208974601875,2.8490254634185237,2.7734341776352682,2.8116171438286255,2.669823030203094,2.7327415698670046,2.458755484173442,1.107072048686193,-1.0511003249126567,1.2152835118850112,2.7776708448826612,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.0965714688003583,0.6571068217449015,1.2817263864153383,1.0334325756480236,0.957137896324127,0.3515931847448211,0.2528638884574023,1.110058241700677,0.7304819895257869,1.1100582417006772,1.7949673492500993,2.821837214718243,1.9974144673649927,-1.592037791284314,-1.7956195686481977,-0.2890323923711519,0.6134386825135971,0.7853603419111904,2.9003164768680767,2.900316476868077
2020-07-16,1.1411279126802216,2.8732113497092238,2.8720793468040955,2.88588853607046,1.236010595889088,2.687218350464181,2.713558216291904,-0.05245086234965879,2.357996674587195,0.48819651401922687,-0.25668712943893324,2.077325204846689,0.5109838607113605,4.826843494602056,2.792594541509116,4.044669569725947,2.7875634894733636,2.823268070239719,2.747673040574509,0.2201278795377317,0.9394305393147794,-0.24500742338783296,-0.22936554447292104,2.8368673225826897,2.8582147787822323,2.814814152928326,0.40826188974579536,0.4649736097213013,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.831336787527265,2.7881737977709298,0.314721044139452,0.9299594942492847,-0.006907928561344969,3.183932676793966,2.9234355606706988,1.4380409271366386,2.825066500864511,2.7795126456457484,2.8306773615554657,2.7872335543526536,-1.2417563330734567,0.25217615015911155,-0.6057464653519355,0.6440603461455909,-0.9955535962529349,0.8483713791177107,0.1420229506093119,0.7104622306273811,0.9057635788236968,-0.8282144051501411,0.5209722825962534,0.4019138872531396,0.4474271050222644,2.8490254634185237,2.7734341776352682,2.8116171438286255,2.669823030203094,2.742564387542468,2.486257754184008,0.98839641104049,-1.1699809426788323,1.2152835118850112,2.8036632809441038,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.102865147672525,0.5330002041955704,1.0344362041496042,1.2619661492010676,1.1345103409635093,0.39324773235136296,0.4674004512050312,0.9608001661831995,1.016280675517549,0.9608001661831994,2.0364103159348614,2.827419855876141,1.4323895379785112,-1.8374114019779737,-1.8950981177426611,-0.5997951575441518,-0.25936044857510704,-0.33820097246775344,2.8856368718256156,2.885636871825615
2020-07-17,0.8422291602887941,2.894350881039766,2.8895430882363247,2.895364534380774,1.2543369209403623,2.6899883945288927,2.724431887234105,-0.14049610114678476,2.402389168673512,1.1580334994580035,0.4038809159330983,2.346246975130958,-0.04903331789461611,4.826843494602056,2.818188875305091,3.7834997321448323,2.7948957403202197,2.839386682385018,2.745768614655905,0.32492039115971455,0.9195029761437028,-0.24500742338783296,-0.22936554447292104,2.847730580292405,2.8672005364227426,2.8275880000321623,0.3421525331213472,0.5016937507247398,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.831336787527265,2.7881737977709298,0.31127681858068534,1.0560295135121354,-0.39812357425563405,3.3059147336492964,3.0484049634651567,1.4554763220385118,2.8389448645381226,2.781298417923593,2.8423320691215848,2.7969342026204074,-1.1727439400149235,0.33861007218643097,-0.6924081948388912,0.978143100228329,-1.21853982633617,1.139282232116884,0.14847851028910783,0.4142143011214075,0.9023603557846549,-0.5670307458415962,0.5151490862733983,0.41109984378307457,0.38060877252686137,2.8490254634185237,2.7734341776352682,2.8116171438286255,2.669823030203094,2.742564387542468,2.486257754184008,0.869720773394787,0.01882523498292315,0.4795668440620865,2.8260167759569454,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.106011987108609,0.6027902846878639,1.1360049444830185,1.2694248150923508,1.241615326160802,0.439243493614532,0.48833051859962606,1.085203448096789,1.1372870454925124,1.0852034480967894,2.223906948361844,2.8332012776210265,1.0473578371636325,-2.006178278225294,-2.0168310840533934,-0.7334759218903626,0.17778256999916578,0.2262856687388958,2.8978719957085013,2.8978719957085013
2020-07-20,0.6850494659993033,2.8944576841739815,2.922914190358798,2.908129294286078,1.2416153032744008,2.695123715375846,2.735243945345159,0.41018325866933114,3.1863773352031988,1.1516552194573404,1.028677011321805,2.7880392417990714,0.7968896044862444,4.880627989578485,2.8369060596654427,3.6969345191230487,2.8052248534120316,2.8606854089811495,2.7445648997721204,0.4550340155426231,1.0784965173871275,-0.24500742338783296,-0.22936554447292104,2.8570082451952086,2.878535956430455,2.834769285955299,0.41034267859076257,0.8008326774917621,1.4891786188623006,-0.45986994089390576,2.740381931360853,2.8580147387476287,2.801860264364506,0.4741019368966263,1.1566622286978918,-0.7457857386099103,3.5397474359102374,3.1985941154923516,1.7484367911205823,2.854110249541921,2.7941916708300285,2.857776784395446,2.808612458668299,-1.0657616056995753,0.5452423859950203,-0.8246402606666615,1.1056740668212024,-1.5998009805751587,1.4008657718288207,0.15641891067256294,0.07043936203521038,1.0132578655148239,-0.4003766579021813,0.5382596800556628,0.4273036867284663,0.4078019665157956,2.8626526441551303,2.7871493979289075,2.825289494290013,2.6836496788046027,2.742863864197791,2.486257754184008,1.107072048686193,-0.10005538278325239,0.6802168443774296,2.845240781667987,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.10758540682665,0.8072950181634072,1.2817263864153383,1.2694248150923508,1.3237866231686715,0.5125073056818139,0.6621290618899749,1.165175544231423,1.1571489271711635,1.165175544231423,2.329960404348204,2.8392240448847526,1.1508855656086934,-2.1341132683105366,-2.146169675477061,-0.7791623925153892,0.5662549869437463,0.7249768223787074,2.9340836447750376,2.9340836447750367
2020-07-21,0.7340071643216124,2.9534488323853307,2.9477594563115352,2.9519000371123383,1.5658450958073176,2.6920964608807636,2.747626300252177,0.030349574948715187,2.9891000575901954,1.1548314349812334,0.9086590514830135,2.0716281341053717,0.7293882950571526,4.880627989578485,2.8540985357297717,3.486262761576127,2.814571316822546,2.880821814663054,2.7425681262697297,0.5825628977786542,0.9790447199147212,-0.24500742338783296,-0.22936554447292104,2.8708330939087814,2.89068464266227,2.85029937880127,0.35080882896354165,0.7460762139829467,1.4891786188623006,-0.45986994089390576,2.740381931360853,2.8825273009741115,2.814435831403538,0.6230870984777032,1.0060645258203536,-0.7784262727753073,3.7163352402449297,3.3566662007491415,1.8400074009380443,2.868306474919192,2.8053425224286714,2.8719698107841234,2.8199686667587027,-0.9361170725425032,0.709389247280767,-0.912198479970947,1.050265439965025,-1.3784035989307672,1.2588763357537212,0.16499604560123307,-0.32774125466350645,1.082323154849403,0.7047544061438729,0.5678886010165063,0.4513469956783127,0.4278904363233343,2.875173737436185,2.7997513847951665,2.837852090971396,2.696354049594871,2.7377516547669436,2.486257754184008,1.107072048686193,-0.21893600054942794,0.7471001778158772,2.8685245921911617,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.1083721166856713,0.8483807573809834,1.2817263864153383,1.3603364999413263,1.3580386787721903,0.5802348755947677,0.16395687958039257,0.9015203887218458,1.1357870703346957,0.9015203887218458,2.774118449902726,2.8536914571990804,1.0630049706690152,-1.9668883850949888,-2.2078755398198036,-0.3728972199370789,0.09604077855636979,0.12099987481623273,2.9413766512655313,2.9413766512655313
2020-07-22,0.6670125485829629,2.9352301062801387,2.950459499263674,2.959054306058314,1.401262329388249,2.698077846768141,2.7592115544709457,0.47772344673883055,3.395389030435279,1.15550594253505,0.15273385499570286,1.82038566688479,0.5682318083805727,4.91770480596078,2.8684410505851172,3.2652067030271255,2.824272364120855,2.903400934080516,2.7387319724538646,0.7343850013538925,1.0175287222180396,-0.24500742338783296,-0.22936554447292104,2.8855593475378587,2.9040779717412604,2.8663812679990244,0.30308644253439465,0.8939368506521875,1.4891786188623006,-0.45986994089390576,2.740381931360853,2.885191187567412,2.8158024728883784,0.6345211890469536,1.203769851856814,-0.7872476029869389,3.9331611271005986,3.529685426455038,2.0136380440104955,2.879046492025597,2.816154699814783,2.887834474451653,2.832345426527933,-0.8123947429905732,0.6019497661443556,-0.9896169143057699,0.6765625456040091,-1.2514983727998468,0.9957472021915484,0.1745029041958534,-0.6740904454113222,1.0111206756383062,-0.37189212500488794,0.6038604919758181,0.4797500587702236,0.455838188268144,2.884551179286384,2.824112239439842,2.854698708310846,2.697734688742742,2.7313494687552886,2.486257754184008,1.107072048686193,-0.33781661831560345,0.8139835112543249,2.8950650135717515,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.1087654716151816,0.9911630630241302,1.2817263864153383,1.4139083064858067,1.408347095320042,0.6613877064933205,1.3006469374900413,1.203889426537739,1.1785563415520959,1.2038894265377387,2.930597934728369,2.868811027535604,0.7561841067477848,-1.9408099971617705,-2.2507270612413235,-0.25964046967214366,0.380357137506327,0.48667927791319154,2.966381384706403,2.966381384706403
2020-07-23,0.8937633855744588,2.957609921568692,2.9513505296738565,2.918196129299836,1.4210896141906555,2.6936732954351172,2.7475302735374365,0.5491148431163833,1.0903240383794932,0.6988759894379478,-1.012186107934699,1.1719635694884494,-0.5233959943018779,4.91770480596078,2.8780544742701153,3.3627545360979902,2.836694762572423,2.908472217329847,2.758866389742601,0.6438643454803421,0.5158779487027364,-0.24500742338783296,-0.22936554447292104,2.898528710936419,2.916035249164287,2.88037976281475,0.2667721342758771,0.06044129854410907,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.8860702861617615,2.816253472796304,0.6332917403447255,0.7232024620013708,-0.7367757759485637,3.7909647938453874,3.6375653260251584,1.2569593251096616,2.889121787719338,2.8218811299461937,2.892946683752909,2.8397914662252397,-0.7904147151704377,0.3015562946016133,-0.6149511571191568,0.3094567874802706,-0.8576846673909833,0.600450292663842,0.18104327086887115,-0.8138162117867523,0.6786449269759675,0.0251202061901185,0.625964542002497,0.5089166518044759,0.4200745296101705,2.88500022559176,2.824564186846963,2.8551492430604144,2.6981903079636393,2.7313494687552886,2.491970226834545,0.98839641104049,-0.4566972360817789,0.8139835112543249,2.9197941524402835,2.799229107830443,-0.2303676704652356,-0.23061765818751243,1.1031167516200975,0.4429038023128014,-0.49258512050786274,0.7616153320402013,1.2315304171379844,0.6461264151240751,0.3209593914168036,0.3950741042762226,0.9010452338120934,0.3950741042762229,3.0650561278732633,2.872725720396102,0.7099710458818225,-1.8854037101280234,-2.2711703613124175,-0.12503581439614064,-0.8823445979209175,-1.148818322118139,2.912471378983988,2.912471378983987
2020-07-24,0.8628428504030602,2.8868420997135034,2.8812169545819897,2.887848160855039,1.1987227081390561,2.694735363012152,2.736925951131931,0.2905211684922313,0.11312287676926797,0.24688562769567698,-1.350059553325561,0.6509051684499445,-1.3997779569625828,4.877538440568657,2.8820994693220525,3.243540699633842,2.845533814933976,2.911595193349296,2.7737028505287253,0.5740078959942331,0.23489109703186692,-0.24500742338783296,-0.22936554447292104,2.9045437321451137,2.9188944897352016,2.889607545351204,0.15974417833712123,-0.3639804017808408,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.8860702861617615,2.816253472796304,0.6285275065519822,0.48855397302863185,-0.6483278740741961,3.502645048559316,3.6619549761568195,0.2871105604152967,2.8942174315768985,2.82715427609155,2.893147426815978,2.844693906238696,-0.8330373634415585,0.12610992283094782,-0.32946903356316226,0.026131997853016748,-0.15622794734533124,0.09330233604764045,0.18353282404707053,-0.8864484169189139,0.2720358051079979,-0.6079785244937246,0.62239214765636,0.532884265688482,0.2962334261272177,2.88500022559176,2.824564186846963,2.8551492430604144,2.6981903079636393,2.7313494687552886,2.494840157501109,0.869720773394787,-0.5755778538479546,0.8139835112543249,2.9197941524402835,2.9653077184035888,-0.2303676704652356,4.336181400241746,0.8135559432255184,0.19134812821018368,-1.306685600293659,-0.18996670263244556,0.6917227301949875,0.5920978385019766,-0.04134715982134532,9.677506370855409e-05,0.5762113189659922,9.67750637080937e-05,3.002730188246724,2.873205463621942,0.28710664865724805,-1.9976308565364027,-2.3155541299701823,-0.26884457417499885,-0.4539555803411083,-0.5906238741649444,2.885716767487848,2.885716767487848
2020-07-27,0.7211235465665538,2.8885226209808423,2.900063676523318,2.9069079696084645,1.2375171772123215,2.701074872234018,2.7477181613623367,1.1043689352203558,1.0835415811874305,0.7140573967852634,0.544877168125452,0.8410475332912801,0.08302426374590309,4.877538440568657,2.889151238608479,3.0559058601227207,2.8609745129986472,2.8993635102672433,2.81820126585999,0.24324145347584944,0.48610369804481696,-0.24500742338783296,-0.22936554447292104,2.9114623905477335,2.9179658257322543,2.9045161118750897,-0.10446930504009722,-0.0025567249859820202,-0.6715111185010012,-0.45986994089390576,2.740381931360853,2.8860702861617615,2.816253472796304,0.6202523031584519,0.7671330933851725,-0.6465395901021772,3.390900139403294,3.6574704055585587,-0.04830138882158173,2.903960380178394,2.833559592357511,2.8982145316336148,2.8515981914899675,-0.8423606617218746,0.25199883341576684,-0.43685456309272785,0.25177781911698416,-0.27772894741636345,0.27499288303175184,0.18440399753904405,-1.005836445911117,0.41121157563920147,-0.052749196226018466,0.6330407523117041,0.5524049971767487,0.25428464934507305,2.9325444759929313,2.824564186846963,2.8790001652164023,2.6981903079636393,2.7313494687552886,2.57372006744863,0.751045135749084,-0.6944584716141301,0.8139835112543249,2.9197941524402835,2.9653077184035888,-0.2303676704652356,-0.23061765818751243,-0.10688326262140091,0.4132472891781948,-0.5885614154484752,-0.8775435957466746,-0.10614916288483411,0.5809767296753375,0.2745265831595273,0.4690213243523323,0.3113967757129237,0.4690213243523324,2.9323235512028236,2.877734171071938,0.6802186019743596,-2.0382272397592236,-2.3612002358605624,-0.2764273477196241,0.4955401109565965,0.6344034457457155,2.917480347848859,2.9174803478488585
2020-07-28,0.8113086251173937,2.9077683503949254,2.903109545782616,2.909484974509122,1.2734839955184731,2.694755253091385,2.736751758072416,0.5434873706856767,0.03961993213992898,0.23535430026829526,0.10921067669090634,0.9471583284109059,0.04759931600628675,4.877538440568657,2.896114070464453,2.890561946951056,2.8720476336803897,2.8877692436665736,2.85307789510556,-0.02582909657812027,0.14783087270660059,-0.24500742338783296,-0.22936554447292104,2.9182508145605333,2.918627933167681,2.917542013152999,-0.31019471189170295,-0.5893277041710653,-0.6715111185010012,-0.45986994089390576,2.806807313238217,2.8860702861617615,2.8486283302538276,0.22395645984341747,0.37211382243299845,-0.5838300418861828,3.1248233351113273,3.5967449663076043,-0.7016128515973264,2.9076853577551387,2.8397909331803928,2.8981835383818177,2.8559055272731375,-0.8460195404380646,0.15221073914556507,-0.5446515362812436,0.3273449199857497,-0.41469077314716624,0.3847764094563916,0.18230946859453234,-1.0908634437383418,0.26809572057387954,-1.037434940676719,0.6241676871492351,0.5672506029835284,0.14863566718593224,2.9325444759929313,2.824564186846963,2.8790001652164023,2.6981903079636393,2.7279935685882886,2.6309131816461107,0.6323694981033812,-0.8133390893803056,0.8139835112543249,2.9197941524402835,2.963174291026938,-0.2303676704652356,-0.23061765818751243,-0.6620863585874109,0.14281330763228406,-1.4637570750665407,-1.2345770932274818,-0.8012132084134392,0.5272862407390952,-0.19850899125044336,0.05550904739938621,0.18903227904457545,0.05550904739938598,2.7029613939193626,2.8780826667551027,0.17105013361482777,-2.0221145511975402,-2.3936929193501233,-0.19741563767472384,-0.4737339476420795,-0.6163193534258533,2.889470233089064,2.889470233089064
