Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Open,Volume,Low,High,Vix Close,Close
2020-03-23,7.813845361635113,32.478940538360405,22.369287448753155,25.65112854984411,-1.9899128868692926,8.389511623397805,-5.613403260494113,19.72091789463547,-7.493583038247273,-25.211229161932366,-2.2857291586304203,0.32819385959091985,9.613664451895831,3.8554999350645045,2.995932839818051,4.88003647732881,-2.9996031123191127,0.5473869805936755,4.845330196438938,0.9868183951766004,3.0492510806521493,-0.6948944200071097,-6.974218139800306,-0.1794702646398795,-1.6408757845221753,4.266230751816172,5.013389083625737,-0.9327089213557106,0.837174682469406,-0.7651049626436736,-0.5628663897930509,-1.4268365174606217,-1.628381477844702,-0.31122029680370444,-0.29134761653809615,1.829791355687378,-2.337828342006196,-1.6076313730778389,1.6493076711698924,3.1703654481953145,1.5346105871660498,1.6488845545525153,5.468718627814816,1.5790704968605682
2020-03-24,8.578019830301242,22.44844442449072,30.436939145373366,6.199971045574819,-16.20470151044955,6.069114936284652,6.793657371680459,7.533302119711951,-1.7209955820153287,-12.310747927919813,1.3471727769937416,1.3740164335549048,14.016913096505252,1.9114715746312114,6.85634873771789,11.095416526780465,-5.674684375664761,2.7490455527726696,0.6225944855916403,-5.778616217657206,2.2948498214164883,3.019074381450869,2.217019914815415,1.2982895052403254,-4.701478691075874,4.310019978527354,4.630528597724957,-1.7164723417593373,-0.19658233264237515,-2.1077745827295016,0.20223854952128878,-0.5328451582541828,-1.757680577013349,0.10742722845602072,0.3202020680670733,0.8720332025166515,0.043519108811522995,-3.041739708953891,1.7209693180355143,3.2519738103945017,1.7394100558523622,1.8470355600053268,5.47902522713738,1.859479487336671
2020-03-25,8.790100371187169,19.757207746758784,29.64385618852498,6.488041548540426,-9.646029977758632,5.3722674644193615,7.620272383848763,6.818288146220415,1.5198846117303686,-6.938320057650432,1.7803893780034385,5.432580453105542,10.783021186558315,1.4727696588422081,6.298877545929466,11.917137415051254,-9.80445631868854,3.9483080071516414,-4.698994197733138,-8.229269908036198,4.210813032679234,4.843111137462917,-0.5455050173782078,0.9844626336109864,-2.2352779862614995,2.165982905671631,4.9798153685103825,-3.4980008913116194,-0.3001863697391693,-0.9223031800244013,-0.8154395969904051,-1.7276017766873024,-1.394267444596729,-0.11364824572970625,-0.48197789893046866,1.4140627942759174,-0.8875033824286548,-1.6943336769906776,1.8721218024956683,3.667025721801158,1.8240923899588204,2.0089160425876615,5.772770925602097,1.8971869788630475
2020-03-26,9.740755432414824,13.562106755666164,30.710075545113778,2.350002067567065,-9.397120962330517,1.2453068772076243,8.49742087548973,1.2035620684182327,1.6256748393272873,-1.8649935890792555,2.486123841758576,5.639954627833857,7.457055710507446,-0.4671614708693745,4.246073595631357,12.281837622580962,-7.265397687677313,2.4136986990101907,-3.837570367926105,-7.453157837930422,0.7559515144799674,2.312575482950677,-2.5585723782519527,-2.781186887401389,-6.402746129384606,2.466789052214182,-0.7554117760050771,-4.28931295159989,0.35393961597191037,-1.7075943171460781,1.743529994514562,-0.02086406917395249,-2.5023376026919397,2.1712469523988815,0.01705503007473888,0.5431696069208363,1.4226854469030294,-1.9360863892383005,1.930166049748788,3.3676713858179013,1.9491760919692904,2.096154219303572,5.392705553367997,2.103569866390269
2020-03-27,9.588812415644881,14.584546409133994,26.37871022163027,9.48488401893248,-1.1972434261344662,-3.7559110304860837,2.6307521558087337,3.9364736148058324,2.5474462856255817,-2.7173021626373917,2.881753252423488,3.2515694814378517,6.48903843293807,1.1389835837242466,-1.2425867960933408,10.279481084998737,-6.54022386698485,-0.7207946993622302,-4.4089211767193754,-6.6471951390460955,0.38131276635454414,2.933202010131207,-5.249342418064138,-0.9051781753347284,-5.12281996388535,4.63112115979633,-0.3330247628692439,-1.8815669379640916,2.495275151999789,-0.09961935333813457,1.933612650036448,-1.3991231406230353,-2.032622671459557,1.205778640858051,-0.9411201185837842,1.654021183508603,1.0723851152555155,-0.18752307671310794,2.0029615030575165,2.4913638619013914,1.9750814796106528,2.068090008578189,5.977619686130363,1.9852244982343297
2020-03-30,10.152903522830568,10.333256617026498,26.68696758317705,5.106635687619579,-1.3855760718836687,-2.2111170681306564,5.593142792538139,0.899387127791474,0.9377567965859985,-2.678136246373925,0.7239264420817387,3.2456296656881514,5.641368550685467,-0.9081883254645081,-0.4657632766556843,7.390342942262374,-3.1155949644351124,0.8076063908989427,-2.295693910541669,-5.008775715315082,-1.5504446690068152,0.25051358009472113,-5.992792071870534,-6.380520337908902,-7.064852033404311,2.549154554929774,-3.682362144304637,-6.428639401106932,0.6322725151758507,-2.971636529251098,1.8152956723957556,-1.4608774586108284,-1.7296837532240255,2.128841292778179,-1.2273828424505902,2.5636600221962222,1.6211149491431431,-0.780598810208071,2.007109241849101,2.239455594455789,2.008986593044849,2.0892247043789003,4.887669899833909,2.0990014650342803
2020-03-31,10.204673062967167,10.326795264612592,24.148150119444093,7.166747034087602,0.6289471846746424,-5.998827555516484,3.0659888358835903,1.2233378523635174,2.0646694766940565,-1.3098094658858799,2.021253594707224,2.4288433974972787,5.667482191282356,0.7862907339763809,-2.8367146967487935,7.994557802787998,-2.8294309981758894,-1.7500798948535763,-3.1850818247234707,-6.334479282579067,-1.5827786394215477,2.1186038770707465,-4.380789038695775,-2.339543666998098,-6.422785363260515,4.542080518360911,-2.3345286773487723,-2.8934126543340084,3.0115706020763238,-0.21381858865145117,2.2894874646290404,-1.2465384794143877,-1.7295166095879972,1.479417677805022,-0.7536988956443138,1.6597470117257682,1.1125853169963424,-0.1248025086147072,2.0814116613320692,2.701588172213496,2.0437102922168173,2.1019796878016326,4.431591453152991,2.0428211180854814
2020-04-01,9.85710838526214,12.27389557343096,19.991175747722124,12.287256593008829,7.122933861963265,-4.953454844937216,-0.6478158141164891,4.1735865807498955,0.17026694124531297,-6.252559943323572,0.04190380092450749,0.1149495284240065,4.872240048013062,0.8273352206066654,-4.706045015835903,4.318349004409332,-1.675591554398009,-2.4307309275637654,-1.8732496694138787,-1.918008076669812,-1.5075824936143534,0.42829519746399575,-10.231185459249527,-5.42378611442074,-3.558318455318368,4.133002466478745,-2.5762054646628583,-2.602952152588557,1.7021219021155263,-0.29820549714930233,1.9007221463377304,-2.433599458047036,-1.344527233076523,0.24880526995686025,-1.765693590939423,2.689208765011278,0.7277733044023781,0.35302394190314396,1.9258848070394337,2.35283146060122,1.8777284344806924,1.9441825534000734,4.885093127135983,1.8904281319429084
2020-04-02,10.152917853881808,9.446609351045414,21.457550831813816,5.294170779861312,0.8139409080563227,-5.037818887596246,2.740329364567744,-0.0126072118556324,0.6608746557339934,-4.200482679489546,0.18641011124086956,1.4879298893854054,7.272571225330102,1.0512309019709398,-2.065895502340463,5.550893846383344,-0.2956433242332689,-2.095340480775668,-1.3372823722176272,-3.7490288422166786,-2.7533351413580966,0.9972591037339781,-5.3411967714213695,-4.262597592076434,-5.558257731530197,4.028148888930779,-2.5194771487589955,-2.491846125867377,2.2622082866013256,-0.5147811012880311,2.1391997357059185,-1.4062650315152754,-1.6737099204638815,0.6271581196582637,-1.054596259989918,1.3124636620359558,1.4774924928173436,-0.814667306915188,1.8731488058045596,2.6378957603021638,1.888869130768542,1.95810815075455,4.092753461147424,1.9657628932286852
2020-04-03,10.094072761626565,8.793812582079696,19.117581049228853,5.289342775784529,3.285951209701681,-4.844853495729798,2.192184701190567,-0.003470860086918361,2.096289965574772,-3.3038893796677615,-0.05579300016944811,1.0297671798109678,8.40687092804191,1.3004820770996735,-2.431829276173702,5.0521581049400615,-2.235500435201685,-1.7545652109781917,-3.480008528363212,-4.518503979961463,-1.5849069097817876,1.98905782652266,-6.830669540262013,-3.129877047301893,-2.1940291454760237,3.6141922167293914,-0.4538115022645334,-0.9803003728583799,1.8923607926869286,0.9624562604983851,1.3784708714410319,-1.8744157847728846,-1.4135171678085143,-0.48882336168881224,-1.0935154739234643,1.8990974623260366,1.0150725646660554,-0.3256116738416385,1.9483447246786487,2.4311343384046564,1.8944661861733272,1.9647051528730892,3.5632387127176117,1.9146714108069915
2020-04-06,11.17687446314505,1.5206041215359198,22.325617755832123,-4.421391010453917,-3.491288285137444,-6.173475757892138,7.809636511756411,-7.866839157778067,3.2754918444976915,3.1713889048865935,0.20520658489255683,2.6607426104160163,10.655386199264928,0.5725595892607314,-0.1133844861702784,5.571074634645879,-0.7798759776021754,-0.7195394313070815,-4.19820977078586,-7.325578351243069,-3.4471557464521276,2.024483195489982,-3.8973685007522767,-3.371284754383396,-4.807788770406388,2.6755596351095803,-1.426241541234756,-1.9352564510111472,2.0913549033618253,0.11450557063244995,1.8309414300521822,-1.1254281195810418,-1.4678277696337463,0.34312322108895427,-0.3351317562791471,1.0815485698628347,2.9043188273813185,-1.5457007248068222,2.032850425291644,2.6024067756246505,2.048300991816679,2.1491435769878526,3.362255356970802,2.148463402051172
2020-04-07,11.37025714118404,0.6526218212568717,18.874988872463074,-1.624373385241867,1.9061435048225537,-7.990657759773332,5.608541027493916,-7.539054422854209,5.17108917526735,5.188045229207752,1.364484659088541,1.5494480046922052,9.443959995552001,1.400475724253073,-2.642047552565429,5.1685438060076585,-3.6245735197507423,-2.0388698306878172,-6.368582878882971,-6.781462973096612,-2.3025265645982715,3.599433334666462,-6.165988893003287,-2.3441610724916018,-2.1417465497734702,2.9325226424106443,-0.435302113061338,-0.2702472759238517,2.925751692303263,1.786208142790674,1.673347199573294,-2.764451373304761,-1.3680602589489492,-0.6191283385427448,-0.9369669474735799,1.264595180879056,2.4409718733651102,-0.12220943438941606,2.2467416106207336,2.9671681030102324,2.1598413271512498,2.255600604234766,3.550355340697122,2.142759830081992
2020-04-08,11.973554692329449,-2.1933308841931978,17.900082279309164,-2.9815013972265136,3.575023211003101,-6.762786436121572,6.0189394857273735,-8.21352015678413,3.220933063055523,5.309519624216875,0.6929204701650155,1.3132445443121756,4.946157738495516,-0.9627792333230022,-2.766349808210871,4.394442025687994,-2.3930827172333027,-1.5257420576700118,-4.202473619884345,-2.891385640665297,-3.5321378568788053,0.8914442800571583,-9.544788491712863,-6.978026971074693,-3.2638447025789175,1.4372104328412412,-3.218115404060918,-3.059427213190168,1.7301108239463956,0.006381688217220266,1.743743710239667,-2.4098659502233333,-1.5485380032169105,0.7913957867800102,-1.1156257385137631,1.6009231302768303,2.8705432415247576,-0.6172165470988469,2.175186766889328,2.3013772111551107,2.1673983350370665,2.2607347448380457,3.1187554974427885,2.263736537415708
2020-04-09,12.359454661878653,-3.9571709538840643,16.523546788761784,-3.47795382999872,4.280825652030864,-6.555420848918475,7.1768155426741345,-9.409513449517682,3.8645668390517964,8.287829847603586,1.1206373210921776,1.121964081779963,4.10533835140207,-0.9061249357998112,-2.722271613496397,3.585173975342288,-2.603047328010244,-1.6016845458153985,-6.009026812905991,-4.947241470936836,-2.499177600930958,1.4748581458260672,-7.797161699290335,-6.070408184285135,-2.9378022811913476,0.5727978688161453,-3.589268791110268,-2.730204186726936,1.35222809394847,1.4660466427267713,1.565764914016486,-0.9198405644682196,-1.6193489363820235,1.559388985032162,-0.6148559214934891,0.233675046682153,1.8303154804381834,-0.5897016317883784,2.2978771929389312,3.4390541083642456,2.3003611705459357,2.3376383975618,2.902311505508425,2.3169519400338157
2020-04-13,12.414459202740272,-3.568514096945879,13.122291584369425,-0.3577830438872297,8.781442537066065,-5.819604586013427,5.767947792376573,-7.369590608427154,2.7086925616493644,6.256700903731962,-0.1657164429069296,-0.34759144726533686,2.151161615076464,-1.4007835422075583,-4.026488929265434,0.9001246774520351,-1.8247412191551833,-1.3303990626666902,-5.494749925977105,-2.590344805689709,-1.7167637978386325,0.4942337303168881,-10.513883086008489,-8.039867180648729,-0.9738293433715031,-0.22030743040728792,-4.376622778552283,-2.721177418086292,0.19748434794752825,2.0589141073103328,1.3849629112593977,-0.5431555608365883,-1.5355876940744555,1.7684508542469095,-0.14064803048469487,-0.2291163550936362,0.8920965543697069,-0.12165474106672781,2.3051726936160737,1.9741679854083367,2.2450738636010708,2.289610104967451,2.8378936624677014,2.2792976035806802
2020-04-14,12.933475055150442,-6.007150576249905,13.537547764435155,-3.8597334377226318,4.863034359100227,-6.910188151989964,8.022598095159456,-9.882397469883422,2.4922234192259753,8.134130476975274,-0.14519263793183076,0.21886538432992814,2.6276281244010486,-1.3051496937579237,-2.936411997173525,0.7295444226067455,0.49122578273663947,-1.4990911316800968,-4.5739318536207545,-3.6652053109380436,-2.5301996135882425,0.6089040725817565,-6.433559092015836,-7.060675695728742,-3.652477975189375,-0.17513400817926109,-4.593063293221483,-3.3630809330846185,0.6452546466965586,1.5185675979165432,1.3736503349738405,0.40081762699542695,-1.4919367358365279,2.633121500285218,0.3663932581376005,-1.4107220505352063,1.1219805359937838,-0.6976755935703723,2.335368674861072,2.138930642134657,2.357728694569815,2.38190254128048,2.3985639925887305,2.3920731027124
2020-04-15,12.848526755570056,-3.987189693775358,9.80602325095249,1.0108131669460176,8.704421204153121,-6.017697857011975,6.377266077162539,-6.012434234191369,0.8355986462849312,6.525978686565843,0.19863176611210828,-0.19471652810215037,0.09912453256527881,-1.2056146242054877,-4.703217083163202,1.5589463191568438,-0.7034938617927442,-1.05913136602608,-3.2801410477268114,-2.877654706512259,-1.5792029284903804,0.42721663759822165,-7.2322555287130905,-5.8850545097439895,-0.9948814270491365,0.6084426918353555,-3.5386286022399154,-4.768700945484118,-0.0490261394726292,1.2734420591732531,-0.09042737389367135,-0.28730095395199007,-0.7685012795406253,1.795148881451174,0.015155933852670002,-0.524944493254363,0.3492851990178165,-0.03616683341487642,2.3227512521545948,1.9342997960636623,2.299260438162757,2.3154395958375584,2.7953781416247763,2.308323208512689
2020-04-16,12.972865072911805,-4.048148752532436,9.103090138164925,0.190388541859003,6.640394567588281,-6.256927894585116,6.449122270955501,-6.249560847674264,-0.3727689732031944,5.412310077608539,-0.34211982833571675,-0.3784234928890191,0.5212904228859597,-0.7527669422510384,-4.122675299224715,0.2908693812510047,1.613175849266531,-1.4357592830832868,-1.2236729317893296,-2.404092063756272,-2.5042077112506576,0.014796772315022445,-4.939163242407338,-5.419833522097526,-2.7039141561441915,0.7828549895783548,-3.798487003736434,-4.882862699865718,0.21691787501168358,0.688535138181782,-0.24733342813781542,0.28701028768496184,-0.8071686252044169,2.4150572189949973,0.11873162310442735,-1.0605067663411583,0.6008288373170672,-0.5108640897399881,2.3276863384417084,1.9211453173458763,2.302991917664765,2.321597901861288,2.701328149761616,2.3299485184934907
2020-04-17,13.566297311215473,-7.140631384980805,9.454207574486778,-2.7308906847228522,3.466676159368104,-7.557925900918979,8.141386931195568,-9.056980766462875,0.24876195944160098,8.647290279649663,0.4909531927891946,0.34309923831618927,0.8433299500580503,-0.6741793995422948,-3.0073085703858395,1.8967571285819744,1.1861697035455911,-1.6933365287557076,-1.3654451695936949,-3.0423311891561418,-2.4417174124183925,0.8387437690163656,-3.362187018802503,-3.695174978463181,-2.8719298552527013,1.2780119557633294,-2.7935490330238615,-3.672684002993519,0.44370664654972514,0.8426117147910063,-0.15899571814687355,-0.34680090943884473,-0.6156298690668061,1.8446997175033166,0.6307914895219668,-0.5912191385842288,0.8249844517231169,-0.23678754429488724,2.38515684446773,2.265269853546419,2.3923314737508954,2.4183058744416868,2.448810322994572,2.4301412660854265
2020-04-20,13.365681590918776,-5.075505265920949,6.2258463461548805,0.9173348836975537,7.063965637302865,-7.623027999335247,6.230349396294563,-6.492887982330991,0.14882009399798,6.813964139135408,0.5698418601275126,-0.726821552604127,-0.21002895754218487,0.17517715704003997,-4.200477262988076,0.7954410955150191,0.6848870349506462,-2.4089445656967987,-1.3902824626165218,-1.4552076827978435,-1.446204910773104,1.590226110759612,-3.6114207775456753,-3.5386879543357246,-1.2732608489078887,1.387087652238869,-1.2300077471794664,-3.6788333330280096,0.9118846970516511,0.7816832892617632,-0.9427881960329938,-1.5562349999727085,-0.19322568061407278,1.5609429930758592,-0.34606739450406765,-0.1609836843045702,0.48645408689905895,0.27461967525693887,2.389411712012841,1.943727172478076,2.378305082504349,2.404686162891289,3.1805970592547266,2.3614848038480685
2020-04-21,13.233346716216781,-1.364641482617108,2.522647687799026,5.087528629848123,9.067037246955321,-7.973884207273745,2.377282036728099,-3.6700183165757974,-1.4648880629243783,1.9217912357869988,3.3420832642074325,-1.3284898754267696,0.004653389929074307,-1.1390275538180634,-3.918188815222039,-0.7104023777983175,2.9272270476330493,-2.871265311942287,0.9732987995242949,0.7875802922587962,-2.323774720164005,0.7989991722343267,-4.768629886360184,-2.4616232342758035,-1.6457352241224863,2.4170852313371456,-1.1472733227066352,-2.3879033155509872,0.974894398157901,1.2420841914723988,-1.215209531347329,-1.189468536087093,-0.5866177219644257,0.7536652566332668,-0.5672595108844085,-0.6705783283205968,1.0357625526472334,0.5743868444502713,2.308307105109856,1.862591022335424,2.253033610426728,2.2937067666492528,3.3841571876994614,2.245811211858137
2020-04-22,13.621264934875837,-4.307166326556512,3.849281265589618,-1.0970732221373118,4.409411349598304,-5.128181107121673,6.449860844734961,-6.150022556053228,-1.1919367687296265,3.517022699181413,-0.9907737640643554,-0.9337225272597066,1.9155508848963732,0.6655272755841029,-1.819699593152221,-1.4520545660934032,1.9025269095410755,-1.3552709684561626,0.1560840942671765,-0.14410468692637476,-1.3069401827116405,0.9509370749252969,-2.555371688482013,-4.387168128979916,-0.8141955678705,0.5426575934135963,-0.954417844657271,-2.6699566780861312,-0.4178115240305361,0.8215351439042035,-1.0471693035906182,-1.16070344182713,-0.7469815547953782,0.30125890374216596,0.15352652530799857,-0.6724606542311498,0.8524648952411057,0.08867927843299252,2.3124147927261087,1.8478793681454897,2.318602065865136,2.3330231587790284,2.942250745122565,2.3296279575303287
